part,image,actual_count,predicted_count,predicted_ema,predicted_flip_tta,predicted_original_recipe,abs_error,pct_error,accuracy_pct,within_10pct,within_20pct,actual_risk,predicted_risk
A,IMG_37.jpg,195.0,195.72,193.42,195.72,267.13,0.72,0.37,99.63,1,1,Warning,Warning
A,IMG_38.jpg,717.0,671.44,655.94,671.44,446.61,45.56,6.35,93.65,1,1,Critical,Critical
A,IMG_39.jpg,196.0,144.62,143.47,144.62,229.41,51.38,26.21,73.79,0,0,Warning,Warning
A,IMG_4.jpg,170.0,170.2,168.21,170.2,253.94,0.2,0.12,99.88,1,1,Warning,Warning
A,IMG_40.jpg,236.0,305.45,300.69,305.45,165.06,69.45,29.43,70.57,0,0,Critical,Critical
A,IMG_41.jpg,249.0,182.08,181.87,182.08,137.04,66.92,26.88,73.12,0,0,Critical,Warning
A,IMG_42.jpg,797.0,891.31,892.47,891.31,377.13,94.31,11.83,88.17,0,1,Critical,Critical
A,IMG_43.jpg,116.0,134.48,137.22,134.48,401.33,18.48,15.93,84.07,0,1,Warning,Warning
A,IMG_44.jpg,366.0,388.44,381.43,388.44,467.26,22.44,6.13,93.87,1,1,Critical,Critical
A,IMG_45.jpg,138.0,124.65,121.39,124.65,77.3,13.35,9.68,90.32,1,1,Warning,Warning
A,IMG_46.jpg,373.0,386.69,382.32,386.69,214.52,13.69,3.67,96.33,1,1,Critical,Critical
A,IMG_47.jpg,316.0,463.77,462.35,463.77,807.09,147.77,46.76,53.24,0,0,Critical,Critical
A,IMG_48.jpg,384.0,407.48,407.59,407.48,474.66,23.48,6.12,93.88,1,1,Critical,Critical
A,IMG_49.jpg,511.0,469.07,460.75,469.07,395.58,41.93,8.21,91.79,1,1,Critical,Critical
A,IMG_5.jpg,817.0,752.1,742.99,752.1,1144.37,64.9,7.94,92.06,1,1,Critical,Critical
A,IMG_50.jpg,997.0,676.75,678.51,676.75,677.22,320.25,32.12,67.88,0,0,Critical,Critical
A,IMG_51.jpg,297.0,330.31,332.04,330.31,532.88,33.31,11.22,88.78,0,1,Critical,Critical
A,IMG_52.jpg,134.0,120.36,121.65,120.36,100.53,13.64,10.18,89.82,0,1,Warning,Warning
A,IMG_53.jpg,175.0,184.5,185.39,184.5,218.58,9.5,5.43,94.57,1,1,Warning,Warning
A,IMG_54.jpg,529.0,856.9,844.05,856.9,600.79,327.9,61.99,38.01,0,0,Critical,Critical
A,IMG_55.jpg,149.0,129.77,131.43,129.77,179.02,19.23,12.9,87.1,0,1,Warning,Warning
A,IMG_56.jpg,349.0,303.71,304.25,303.71,126.47,45.29,12.98,87.02,0,1,Critical,Critical
A,IMG_57.jpg,356.0,380.31,381.34,380.31,414.12,24.31,6.83,93.17,1,1,Critical,Critical
A,IMG_58.jpg,198.0,207.06,204.4,207.06,333.23,9.06,4.57,95.43,1,1,Warning,Critical
A,IMG_59.jpg,466.0,474.81,467.14,474.81,724.54,8.81,1.89,98.11,1,1,Critical,Critical
A,IMG_6.jpg,361.0,353.98,355.12,353.98,599.2,7.02,1.94,98.06,1,1,Critical,Critical
A,IMG_60.jpg,291.0,358.38,372.25,358.38,277.92,67.38,23.15,76.85,0,0,Critical,Critical
A,IMG_61.jpg,193.0,173.56,173.0,173.56,156.81,19.44,10.07,89.93,0,1,Warning,Warning
A,IMG_62.jpg,337.0,305.87,306.67,305.87,460.51,31.13,9.24,90.76,1,1,Critical,Critical
A,IMG_63.jpg,1121.0,742.35,759.43,742.35,630.16,378.65,33.78,66.22,0,0,Critical,Critical
A,IMG_64.jpg,287.0,398.68,399.14,398.68,143.71,111.68,38.91,61.09,0,0,Critical,Critical
A,IMG_65.jpg,214.0,247.35,250.84,247.35,334.14,33.35,15.58,84.42,0,1,Critical,Critical
A,IMG_66.jpg,823.0,923.31,925.88,923.31,837.29,100.31,12.19,87.81,0,1,Critical,Critical
A,IMG_67.jpg,192.0,236.79,237.07,236.79,391.62,44.79,23.33,76.67,0,0,Warning,Critical
A,IMG_68.jpg,212.0,193.21,191.79,193.21,182.81,18.79,8.86,91.14,1,1,Critical,Warning
A,IMG_69.jpg,166.0,150.36,151.7,150.36,260.46,15.64,9.42,90.58,1,1,Warning,Warning
A,IMG_7.jpg,568.0,572.53,584.11,572.53,748.42,4.53,0.8,99.2,1,1,Critical,Critical
A,IMG_70.jpg,412.0,565.45,565.24,565.45,258.13,153.45,37.24,62.76,0,0,Critical,Critical
A,IMG_71.jpg,602.0,718.38,719.4,718.38,543.99,116.38,19.33,80.67,0,1,Critical,Critical
A,IMG_72.jpg,589.0,715.66,721.94,715.66,330.49,126.66,21.5,78.5,0,0,Critical,Critical
A,IMG_73.jpg,153.0,171.11,169.91,171.11,339.87,18.11,11.84,88.16,0,1,Warning,Warning
A,IMG_74.jpg,855.0,980.18,965.73,980.18,614.27,125.18,14.64,85.36,0,1,Critical,Critical
A,IMG_75.jpg,665.0,411.61,410.26,411.61,231.55,253.39,38.1,61.9,0,0,Critical,Critical
A,IMG_76.jpg,485.0,618.34,630.18,618.34,1097.81,133.34,27.49,72.51,0,0,Critical,Critical
A,IMG_77.jpg,207.0,206.02,204.44,206.02,166.31,0.98,0.47,99.53,1,1,Critical,Critical
A,IMG_78.jpg,271.0,274.17,272.36,274.17,529.86,3.17,1.17,98.83,1,1,Critical,Critical
A,IMG_79.jpg,186.0,148.0,146.87,148.0,138.48,38.0,20.43,79.57,0,0,Warning,Warning
A,IMG_8.jpg,1326.0,734.24,719.68,734.24,762.44,591.76,44.63,55.37,0,0,Critical,Critical
A,IMG_80.jpg,157.0,144.28,147.1,144.28,101.96,12.72,8.1,91.9,1,1,Warning,Warning
A,IMG_81.jpg,356.0,422.5,425.65,422.5,410.8,66.5,18.68,81.32,0,1,Critical,Critical
A,IMG_82.jpg,217.0,221.64,223.98,221.64,199.25,4.64,2.14,97.86,1,1,Critical,Critical
A,IMG_83.jpg,218.0,217.3,217.17,217.3,181.75,0.7,0.32,99.68,1,1,Critical,Critical
A,IMG_84.jpg,122.0,167.57,167.46,167.57,274.67,45.57,37.35,62.65,0,0,Warning,Warning
A,IMG_85.jpg,97.0,81.87,83.13,81.87,102.22,15.13,15.6,84.4,0,1,Safe,Safe
A,IMG_86.jpg,579.0,554.21,554.61,554.21,676.31,24.79,4.28,95.72,1,1,Critical,Critical
A,IMG_87.jpg,417.0,448.49,448.48,448.49,408.83,31.49,7.55,92.45,1,1,Critical,Critical
A,IMG_88.jpg,86.0,83.22,84.3,83.22,137.74,2.78,3.23,96.77,1,1,Safe,Safe
A,IMG_89.jpg,383.0,405.11,406.82,405.11,567.58,22.11,5.77,94.23,1,1,Critical,Critical
A,IMG_9.jpg,371.0,272.57,271.9,272.57,214.95,98.43,26.53,73.47,0,0,Critical,Critical
A,IMG_90.jpg,2256.0,1751.35,1774.75,1751.35,1979.15,504.65,22.37,77.63,0,0,Critical,Critical
A,IMG_91.jpg,101.0,96.73,97.44,96.73,144.25,4.27,4.23,95.77,1,1,Warning,Safe
A,IMG_92.jpg,1366.0,1402.21,1416.64,1402.21,2046.57,36.21,2.65,97.35,1,1,Critical,Critical
A,IMG_93.jpg,255.0,236.16,235.53,236.16,169.66,18.84,7.39,92.61,1,1,Critical,Critical
A,IMG_94.jpg,69.0,64.04,63.48,64.04,86.12,4.96,7.19,92.81,1,1,Safe,Safe
A,IMG_95.jpg,190.0,156.77,158.74,156.77,129.68,33.23,17.49,82.51,0,1,Warning,Warning
A,IMG_96.jpg,246.0,248.56,253.79,248.56,259.72,2.56,1.04,98.96,1,1,Critical,Critical
A,IMG_97.jpg,521.0,569.52,564.82,569.52,865.76,48.52,9.31,90.69,1,1,Critical,Critical
A,IMG_98.jpg,153.0,157.05,156.28,157.05,140.23,4.05,2.65,97.35,1,1,Warning,Warning
A,IMG_99.jpg,242.0,148.75,145.85,148.75,82.99,93.25,38.53,61.47,0,0,Critical,Warning
B,IMG_1.jpg,23.0,21.24,20.86,21.24,73.88,1.76,7.65,92.35,1,1,Safe,Safe
B,IMG_10.jpg,181.0,165.28,164.6,165.28,155.52,15.72,8.69,91.31,1,1,Warning,Warning
B,IMG_100.jpg,157.0,133.41,136.08,133.41,122.99,23.59,15.03,84.97,0,1,Warning,Warning
B,IMG_101.jpg,37.0,33.61,34.12,33.61,53.61,3.39,9.16,90.84,1,1,Safe,Safe
B,IMG_102.jpg,70.0,62.63,63.56,62.63,70.27,7.37,10.52,89.48,0,1,Safe,Safe
B,IMG_103.jpg,57.0,54.97,55.08,54.97,145.35,2.03,3.56,96.44,1,1,Safe,Safe
B,IMG_104.jpg,44.0,41.95,41.89,41.95,60.5,2.05,4.65,95.35,1,1,Safe,Safe
B,IMG_105.jpg,227.0,202.52,200.77,202.52,178.22,24.48,10.79,89.21,0,1,Critical,Critical
B,IMG_106.jpg,165.0,156.28,158.66,156.28,133.63,8.72,5.29,94.71,1,1,Warning,Warning
B,IMG_107.jpg,476.0,455.85,456.03,455.85,298.14,20.15,4.23,95.77,1,1,Critical,Critical
B,IMG_108.jpg,139.0,126.59,123.94,126.59,99.08,12.41,8.93,91.07,1,1,Warning,Warning
B,IMG_109.jpg,316.0,300.3,305.69,300.3,133.79,15.7,4.97,95.03,1,1,Critical,Critical
B,IMG_11.jpg,164.0,163.83,163.54,163.83,151.32,0.17,0.11,99.89,1,1,Warning,Warning
B,IMG_110.jpg,110.0,98.17,100.96,98.17,91.31,11.83,10.75,89.25,0,1,Warning,Safe
B,IMG_111.jpg,20.0,21.14,21.4,21.14,44.11,1.14,5.72,94.28,1,1,Safe,Safe
B,IMG_112.jpg,131.0,137.02,135.47,137.02,107.33,6.02,4.6,95.4,1,1,Warning,Warning
B,IMG_113.jpg,48.0,44.61,44.36,44.61,99.61,3.39,7.06,92.94,1,1,Safe,Safe
B,IMG_114.jpg,183.0,178.44,181.79,178.44,153.8,4.56,2.49,97.51,1,1,Warning,Warning
B,IMG_115.jpg,101.0,84.82,84.74,84.82,127.68,16.18,16.02,83.98,0,1,Warning,Safe
B,IMG_116.jpg,204.0,209.92,207.83,209.92,143.96,5.92,2.9,97.1,1,1,Critical,Critical
B,IMG_117.jpg,40.0,36.36,36.06,36.36,62.89,3.64,9.11,90.89,1,1,Safe,Safe
B,IMG_118.jpg,143.0,136.85,139.67,136.85,87.74,6.15,4.3,95.7,1,1,Warning,Warning
B,IMG_119.jpg,146.0,137.53,135.0,137.53,80.93,8.47,5.8,94.2,1,1,Warning,Warning
B,IMG_12.jpg,513.0,417.68,412.83,417.68,255.0,95.32,18.58,81.42,0,1,Critical,Critical
B,IMG_120.jpg,70.0,65.31,64.44,65.31,86.3,4.69,6.7,93.3,1,1,Safe,Safe
B,IMG_121.jpg,175.0,162.21,164.29,162.21,205.13,12.79,7.31,92.69,1,1,Warning,Warning
B,IMG_122.jpg,51.0,47.62,47.31,47.62,101.78,3.38,6.63,93.37,1,1,Safe,Safe
B,IMG_123.jpg,55.0,56.41,54.94,56.41,73.45,1.41,2.57,97.43,1,1,Safe,Safe
B,IMG_124.jpg,67.0,73.6,74.55,73.6,100.03,6.6,9.85,90.15,1,1,Safe,Safe
B,IMG_125.jpg,72.0,63.26,62.28,63.26,51.89,8.74,12.14,87.86,0,1,Safe,Safe
B,IMG_126.jpg,56.0,47.27,46.66,47.27,67.56,8.73,15.59,84.41,0,1,Safe,Safe
B,IMG_127.jpg,165.0,168.87,160.37,168.87,151.49,3.87,2.34,97.66,1,1,Warning,Warning
B,IMG_128.jpg,32.0,27.01,26.81,27.01,109.45,4.99,15.58,84.42,0,1,Safe,Safe
B,IMG_129.jpg,149.0,131.33,130.28,131.33,112.91,17.67,11.86,88.14,0,1,Warning,Warning
B,IMG_13.jpg,48.0,41.36,41.01,41.36,78.25,6.64,13.83,86.17,0,1,Safe,Safe
B,IMG_130.jpg,80.0,82.41,82.18,82.41,82.91,2.41,3.01,96.99,1,1,Safe,Safe
B,IMG_131.jpg,117.0,108.91,109.31,108.91,104.58,8.09,6.91,93.09,1,1,Warning,Warning
B,IMG_132.jpg,162.0,166.18,172.1,166.18,121.53,4.18,2.58,97.42,1,1,Warning,Warning
B,IMG_133.jpg,137.0,133.77,138.32,133.77,102.22,3.23,2.36,97.64,1,1,Warning,Warning
B,IMG_134.jpg,120.0,95.21,94.43,95.21,95.46,24.79,20.66,79.34,0,0,Warning,Safe
B,IMG_135.jpg,72.0,62.96,64.0,62.96,90.86,9.04,12.56,87.44,0,1,Safe,Safe
B,IMG_136.jpg,122.0,110.36,111.02,110.36,137.69,11.64,9.54,90.46,1,1,Warning,Warning
B,IMG_137.jpg,198.0,182.03,181.34,182.03,128.76,15.97,8.06,91.94,1,1,Warning,Warning
B,IMG_138.jpg,133.0,129.91,127.79,129.91,124.64,3.09,2.32,97.68,1,1,Warning,Warning
B,IMG_139.jpg,147.0,153.49,153.3,153.49,84.44,6.49,4.41,95.59,1,1,Warning,Warning
B,IMG_14.jpg,29.0,28.43,28.43,28.43,38.86,0.57,1.96,98.04,1,1,Safe,Safe
B,IMG_140.jpg,70.0,75.73,76.54,75.73,85.57,5.73,8.19,91.81,1,1,Safe,Safe
B,IMG_141.jpg,35.0,34.54,35.51,34.54,75.89,0.46,1.32,98.68,1,1,Safe,Safe
B,IMG_142.jpg,24.0,24.78,25.26,24.78,32.22,0.78,3.25,96.75,1,1,Safe,Safe
B,IMG_143.jpg,251.0,226.58,231.09,226.58,211.91,24.42,9.73,90.27,1,1,Critical,Critical
B,IMG_144.jpg,59.0,58.12,58.57,58.12,81.94,0.88,1.5,98.5,1,1,Safe,Safe
B,IMG_145.jpg,67.0,78.59,77.13,78.59,102.86,11.59,17.3,82.7,0,1,Safe,Safe
B,IMG_146.jpg,61.0,61.56,61.12,61.56,96.23,0.56,0.93,99.07,1,1,Safe,Safe
B,IMG_147.jpg,248.0,234.55,231.47,234.55,193.42,13.45,5.42,94.58,1,1,Critical,Critical
B,IMG_148.jpg,252.0,249.76,253.06,249.76,138.53,2.24,0.89,99.11,1,1,Critical,Critical
B,IMG_149.jpg,147.0,123.47,127.84,123.47,224.69,23.53,16.01,83.99,0,1,Warning,Warning
B,IMG_15.jpg,57.0,51.13,51.18,51.13,67.47,5.87,10.29,89.71,0,1,Safe,Safe
B,IMG_150.jpg,121.0,118.22,115.9,118.22,83.45,2.78,2.3,97.7,1,1,Warning,Warning
B,IMG_151.jpg,47.0,46.99,47.94,46.99,108.69,0.01,0.01,99.99,1,1,Safe,Safe
B,IMG_152.jpg,505.0,452.82,458.82,452.82,268.18,52.18,10.33,89.67,0,1,Critical,Critical
B,IMG_153.jpg,297.0,272.66,272.25,272.66,193.48,24.34,8.19,91.81,1,1,Critical,Critical
B,IMG_154.jpg,465.0,384.8,385.64,384.8,188.4,80.2,17.25,82.75,0,1,Critical,Critical
B,IMG_155.jpg,167.0,175.76,175.65,175.76,148.89,8.76,5.24,94.76,1,1,Warning,Warning
