timestamp,csrnet_count_now,true_count_now,true_next_hour,forecast | CSRNet only (reactive),forecast | CSRNet + moving avg (3h),forecast | CSRNet + seasonal (24h ago),forecast | CSRNet + LSTM (predictive),true_risk_next_hour,lstm_risk_forecast,lstm_abs_error,lstm_accuracy_pct
2024-11-07 19:00:00,205.228759765625,191.0,184.0,205.23,151.59,142.25,192.64,Warning,Warning,8.64,95.3
2024-11-07 20:00:00,170.83880615234375,184.0,123.0,170.84,169.13,143.88,156.94,Warning,Warning,33.94,72.4
2024-11-07 21:00:00,126.96678161621094,123.0,32.0,126.97,167.68,25.74,29.77,Safe,Safe,2.23,93.02
2024-11-07 22:00:00,27.01401710510254,32.0,32.0,27.01,108.27,27.01,26.62,Safe,Safe,5.38,83.19
2024-11-07 23:00:00,27.01401710510254,32.0,31.0,27.01,60.33,36.13,32.84,Safe,Safe,1.84,94.07
2024-11-08 00:00:00,26.99037742614746,31.0,38.0,26.99,27.01,27.01,34.16,Safe,Safe,3.84,89.9
2024-11-08 01:00:00,44.10675811767578,38.0,36.0,44.11,32.7,20.52,33.48,Safe,Safe,2.52,93.0
2024-11-08 02:00:00,32.690948486328125,36.0,33.0,32.69,34.6,32.61,31.68,Safe,Safe,1.32,95.99
2024-11-08 03:00:00,31.33649253845215,33.0,31.0,31.34,36.04,27.01,38.15,Safe,Safe,7.15,76.94
2024-11-08 04:00:00,26.435131072998047,31.0,90.0,26.44,30.15,77.96,101.75,Safe,Warning,11.75,86.94
2024-11-08 05:00:00,92.43108367919922,90.0,98.0,92.43,50.07,68.62,105.33,Safe,Warning,7.33,92.52
2024-11-08 06:00:00,89.84654235839844,98.0,184.0,89.85,69.57,166.18,183.18,Warning,Warning,0.82,99.55
2024-11-08 07:00:00,170.83880615234375,184.0,213.0,170.84,117.71,163.41,238.32,Critical,Critical,25.32,88.11
2024-11-08 08:00:00,185.27688598632812,213.0,213.0,185.28,148.65,199.63,231.1,Critical,Critical,18.1,91.5
2024-11-08 09:00:00,211.74005126953125,213.0,167.0,211.74,189.29,166.18,181.6,Warning,Warning,14.6,91.26
2024-11-08 10:00:00,175.7568817138672,167.0,153.0,175.76,190.92,86.21,143.02,Warning,Warning,9.98,93.48
2024-11-08 11:00:00,139.461669921875,153.0,149.0,139.46,175.65,104.47,136.97,Warning,Warning,12.03,91.92
2024-11-08 12:00:00,131.3288116455078,149.0,138.0,131.33,148.85,90.22,142.18,Warning,Warning,4.18,96.97
2024-11-08 13:00:00,141.907958984375,138.0,122.0,141.91,137.57,126.26,143.7,Warning,Warning,21.7,82.21
2024-11-08 14:00:00,110.36428833007812,122.0,127.0,110.36,127.87,129.91,140.59,Warning,Warning,13.59,89.3
2024-11-08 15:00:00,121.58740234375,127.0,122.0,121.59,124.62,126.26,136.84,Warning,Warning,14.84,87.83
2024-11-08 16:00:00,112.01220703125,122.0,137.0,112.01,114.65,118.22,141.92,Warning,Warning,4.92,96.41
2024-11-08 17:00:00,133.77249145507812,137.0,154.0,133.77,122.46,131.33,174.48,Warning,Warning,20.48,86.7
2024-11-08 18:00:00,136.0602264404297,154.0,206.0,136.06,127.28,205.23,222.84,Critical,Critical,16.84,91.83
2024-11-08 19:00:00,185.82611083984375,206.0,253.0,185.83,151.89,170.84,220.43,Critical,Critical,32.57,87.13
2024-11-08 20:00:00,209.19949340820312,253.0,180.0,209.2,177.03,126.97,174.64,Warning,Warning,5.36,97.02
2024-11-08 21:00:00,184.22586059570312,180.0,40.0,184.23,193.08,27.01,33.03,Safe,Safe,6.97,82.57
2024-11-08 22:00:00,36.35585403442383,40.0,29.0,36.36,143.26,27.01,33.5,Safe,Safe,4.5,84.49
2024-11-08 23:00:00,33.05759048461914,29.0,32.0,33.06,84.55,26.99,39.16,Safe,Safe,7.16,77.62
2024-11-09 00:00:00,27.01401710510254,32.0,46.0,27.01,32.14,44.11,39.92,Safe,Safe,6.08,86.79
2024-11-09 01:00:00,35.64131164550781,46.0,38.0,35.64,31.9,32.69,38.35,Safe,Safe,0.35,99.09
2024-11-09 02:00:00,32.481868743896484,38.0,42.0,32.48,31.71,31.34,36.5,Safe,Safe,5.5,86.91
2024-11-09 03:00:00,35.38056564331055,42.0,46.0,35.38,34.5,26.44,44.33,Safe,Safe,1.67,96.38
2024-11-09 04:00:00,41.79304885864258,46.0,122.0,41.79,36.55,92.43,120.02,Warning,Warning,1.98,98.38
2024-11-09 05:00:00,110.36428833007812,122.0,119.0,110.36,62.51,89.85,125.85,Warning,Warning,6.85,94.24
2024-11-09 06:00:00,90.21966552734375,119.0,213.0,90.22,80.79,170.84,211.81,Critical,Critical,1.19,99.44
2024-11-09 07:00:00,211.74005126953125,213.0,235.0,211.74,137.44,185.28,275.65,Critical,Critical,40.65,82.7
2024-11-09 08:00:00,241.75717163085938,235.0,236.0,241.76,181.24,211.74,271.4,Critical,Critical,35.4,85.0
2024-11-09 09:00:00,220.2288818359375,236.0,184.0,220.23,224.58,175.76,215.34,Warning,Critical,31.34,82.97
2024-11-09 10:00:00,166.26516723632812,184.0,181.0,166.27,209.42,139.46,168.11,Warning,Warning,12.89,92.88
2024-11-09 11:00:00,165.27511596679688,181.0,170.0,165.28,183.92,131.33,160.21,Warning,Warning,9.79,94.24
2024-11-09 12:00:00,175.82594299316406,170.0,153.0,175.83,169.12,141.91,166.0,Warning,Warning,13.0,91.5
2024-11-09 13:00:00,139.461669921875,153.0,147.0,139.46,160.19,110.36,167.54,Warning,Warning,20.54,86.03
2024-11-09 14:00:00,123.46727752685547,147.0,170.0,123.47,146.25,121.59,163.73,Warning,Warning,6.27,96.31
2024-11-09 15:00:00,175.82594299316406,170.0,181.0,175.83,146.25,112.01,159.2,Warning,Warning,21.8,87.96
2024-11-09 16:00:00,165.27511596679688,181.0,156.0,165.28,154.86,133.77,165.21,Warning,Warning,9.21,94.1
2024-11-09 17:00:00,157.69326782226562,156.0,196.0,157.69,166.26,136.06,204.58,Warning,Critical,8.58,95.62
2024-11-09 18:00:00,183.43106079101562,196.0,297.0,183.43,168.8,185.83,263.32,Critical,Critical,33.68,88.66
2024-11-09 19:00:00,272.66339111328125,297.0,298.0,272.66,204.6,209.2,263.09,Critical,Critical,34.91,88.29
2024-11-09 20:00:00,260.96893310546875,298.0,240.0,260.97,239.02,184.23,205.7,Critical,Critical,34.3,85.71
2024-11-09 21:00:00,218.89285278320312,240.0,38.0,218.89,250.84,36.36,41.31,Safe,Safe,3.31,91.29
2024-11-09 22:00:00,37.19493865966797,38.0,35.0,37.19,172.35,33.06,40.13,Safe,Safe,5.13,85.36
2024-11-09 23:00:00,36.132415771484375,35.0,38.0,36.13,97.41,27.01,43.75,Safe,Safe,5.75,84.88
2024-11-10 00:00:00,32.481868743896484,38.0,37.0,32.48,35.27,35.64,43.19,Safe,Safe,6.19,83.28
2024-11-10 01:00:00,33.60997772216797,37.0,46.0,33.61,34.07,32.48,39.86,Safe,Safe,6.14,86.65
2024-11-10 02:00:00,41.79304885864258,46.0,34.0,41.79,35.96,35.38,36.64,Safe,Safe,2.64,92.24
2024-11-10 03:00:00,28.13072395324707,34.0,44.0,28.13,34.51,41.79,41.04,Safe,Safe,2.96,93.28
2024-11-10 04:00:00,46.93303680419922,44.0,137.0,46.93,38.95,110.36,117.74,Warning,Warning,19.26,85.94
2024-11-10 05:00:00,133.77249145507812,137.0,142.0,133.77,69.61,90.22,125.44,Warning,Warning,16.56,88.34
2024-11-10 06:00:00,134.47994995117188,142.0,217.0,134.48,105.06,211.74,219.58,Critical,Critical,2.58,98.81
2024-11-10 07:00:00,214.08404541015625,217.0,327.0,214.08,160.78,241.76,284.89,Critical,Critical,42.11,87.12
2024-11-10 08:00:00,348.35443115234375,327.0,240.0,348.35,232.31,220.23,286.24,Critical,Critical,46.24,80.73
2024-11-10 09:00:00,218.89285278320312,240.0,206.0,218.89,260.44,166.27,228.02,Critical,Critical,22.02,89.31
2024-11-10 10:00:00,185.82611083984375,206.0,139.0,185.83,251.02,165.28,173.93,Warning,Warning,34.93,74.87
2024-11-10 11:00:00,126.58786010742188,139.0,190.0,126.59,177.1,175.83,164.94,Warning,Warning,25.06,86.81
2024-11-10 12:00:00,177.6548309326172,190.0,183.0,177.65,163.36,139.46,171.74,Warning,Warning,11.26,93.84
2024-11-10 13:00:00,178.44155883789062,183.0,139.0,178.44,160.89,123.47,172.91,Warning,Warning,33.91,75.6
2024-11-10 14:00:00,126.58786010742188,139.0,138.0,126.59,160.89,175.83,167.69,Warning,Warning,29.69,78.49
2024-11-10 15:00:00,141.907958984375,138.0,156.0,141.91,148.98,165.28,161.65,Warning,Warning,5.65,96.38
2024-11-10 16:00:00,157.69326782226562,156.0,153.0,157.69,142.06,157.69,166.47,Warning,Warning,13.47,91.19
2024-11-10 17:00:00,139.461669921875,153.0,235.0,139.46,146.35,183.43,207.07,Critical,Critical,27.93,88.12
2024-11-10 18:00:00,241.75717163085938,235.0,236.0,241.76,179.64,272.66,274.93,Critical,Critical,38.93,83.5
2024-11-10 19:00:00,220.2288818359375,236.0,331.0,220.23,200.48,260.97,273.99,Critical,Critical,57.01,82.78
2024-11-10 20:00:00,244.23321533203125,331.0,213.0,244.23,235.41,218.89,212.93,Critical,Critical,0.07,99.97
2024-11-10 21:00:00,185.27688598632812,213.0,40.0,185.28,216.58,37.19,42.71,Safe,Safe,2.71,93.21
2024-11-10 22:00:00,37.62821960449219,40.0,36.0,37.63,155.71,36.13,38.57,Safe,Safe,2.57,92.85
2024-11-10 23:00:00,32.690948486328125,36.0,47.0,32.69,85.2,32.48,40.6,Safe,Safe,6.4,86.38
2024-11-11 00:00:00,46.99348068237305,47.0,31.0,46.99,39.1,33.61,39.44,Safe,Safe,8.44,72.78
2024-11-11 01:00:00,26.435131072998047,31.0,28.0,26.44,35.37,41.79,35.54,Safe,Safe,7.54,73.08
2024-11-11 02:00:00,25.73779296875,28.0,28.0,25.74,33.06,28.13,29.71,Safe,Safe,1.71,93.9
2024-11-11 03:00:00,24.444541931152344,28.0,34.0,24.44,25.54,46.93,29.46,Safe,Safe,4.54,86.64
2024-11-11 04:00:00,28.13072395324707,34.0,95.0,28.13,26.1,133.77,88.02,Safe,Safe,6.98,92.65
2024-11-11 05:00:00,84.02141571044922,95.0,96.0,84.02,45.53,134.48,82.69,Safe,Safe,13.31,86.13
2024-11-11 06:00:00,104.95982360839844,96.0,158.0,104.96,72.37,214.08,155.9,Warning,Warning,2.1,98.67
2024-11-11 07:00:00,140.42489624023438,158.0,217.0,140.42,109.8,348.35,208.18,Critical,Critical,8.82,95.93
2024-11-11 08:00:00,214.08404541015625,217.0,183.0,214.08,153.16,218.89,202.69,Warning,Critical,19.69,89.24
2024-11-11 09:00:00,178.44155883789062,183.0,162.0,178.44,177.65,185.83,156.74,Warning,Warning,5.26,96.75
2024-11-11 10:00:00,166.17947387695312,162.0,117.0,166.18,186.24,126.59,121.15,Warning,Warning,4.15,96.45
2024-11-11 11:00:00,108.9134292602539,117.0,122.0,108.91,151.18,177.65,116.52,Warning,Warning,5.48,95.51
2024-11-11 12:00:00,112.01220703125,122.0,131.0,112.01,129.04,178.44,121.59,Warning,Warning,9.41,92.82
2024-11-11 13:00:00,137.0221710205078,131.0,137.0,137.02,119.32,126.59,122.56,Warning,Warning,14.44,89.46
2024-11-11 14:00:00,143.87655639648438,137.0,117.0,143.88,130.97,141.91,119.02,Warning,Warning,2.02,98.27
2024-11-11 15:00:00,108.9134292602539,117.0,117.0,108.91,129.94,157.69,115.35,Warning,Warning,1.65,98.59
2024-11-11 16:00:00,108.9134292602539,117.0,131.0,108.91,120.57,139.46,120.96,Warning,Warning,10.04,92.34
2024-11-11 17:00:00,137.0221710205078,131.0,167.0,137.02,118.28,241.76,152.73,Warning,Warning,14.27,91.45
2024-11-11 18:00:00,175.7568817138672,167.0,200.0,175.76,140.56,220.23,196.72,Critical,Warning,3.28,98.36
2024-11-11 19:00:00,151.05458068847656,200.0,162.0,151.05,154.61,244.23,191.56,Warning,Warning,29.56,81.75
2024-11-11 20:00:00,166.17947387695312,162.0,139.0,166.18,164.33,185.28,158.09,Warning,Warning,19.09,86.26
2024-11-11 21:00:00,135.40118408203125,139.0,32.0,135.4,150.88,37.63,28.06,Safe,Safe,3.94,87.7
2024-11-11 22:00:00,27.01401710510254,32.0,33.0,27.01,109.53,32.69,25.89,Safe,Safe,7.11,78.47
2024-11-11 23:00:00,31.33649253845215,33.0,31.0,31.34,64.58,46.99,30.73,Safe,Safe,0.27,99.12
2024-11-12 00:00:00,26.435131072998047,31.0,29.0,26.44,28.26,26.44,30.55,Safe,Safe,1.55,94.67
2024-11-12 01:00:00,24.393386840820312,29.0,28.0,24.39,27.39,25.74,29.17,Safe,Safe,1.17,95.82
2024-11-12 02:00:00,25.73779296875,28.0,29.0,25.74,25.52,24.44,25.74,Safe,Safe,3.26,88.76
2024-11-12 03:00:00,33.05759048461914,29.0,31.0,33.06,27.73,28.13,30.71,Safe,Safe,0.29,99.06
2024-11-12 04:00:00,26.99037742614746,31.0,79.0,26.99,28.6,84.02,87.24,Safe,Safe,8.24,89.57
2024-11-12 05:00:00,74.31466674804688,79.0,92.0,74.31,44.79,104.96,84.17,Safe,Safe,7.83,91.49
2024-11-12 06:00:00,94.87705993652344,92.0,161.0,94.88,65.39,140.42,152.96,Warning,Warning,8.04,95.01
2024-11-12 07:00:00,153.97630310058594,161.0,217.0,153.98,107.72,214.08,200.94,Critical,Critical,16.06,92.6
2024-11-12 08:00:00,214.08404541015625,217.0,187.0,214.08,154.31,178.44,195.26,Warning,Warning,8.26,95.58
2024-11-12 09:00:00,160.5743865966797,187.0,164.0,160.57,176.21,166.18,151.8,Warning,Warning,12.2,92.56
2024-11-12 10:00:00,141.56678771972656,164.0,104.0,141.57,172.08,108.91,117.54,Warning,Warning,13.54,86.98
2024-11-12 11:00:00,82.13227844238281,104.0,104.0,82.13,128.09,112.01,112.79,Warning,Warning,8.79,91.54
2024-11-12 12:00:00,98.03958129882812,104.0,117.0,98.04,107.25,137.02,118.35,Warning,Warning,1.35,98.85
2024-11-12 13:00:00,108.9134292602539,117.0,101.0,108.91,96.36,143.88,120.23,Warning,Warning,19.23,80.96
2024-11-12 14:00:00,84.81858825683594,101.0,131.0,84.82,97.26,108.91,117.5,Warning,Warning,13.5,89.69
2024-11-12 15:00:00,108.31849670410156,131.0,129.0,108.32,100.68,108.91,114.31,Warning,Warning,14.69,88.61
2024-11-12 16:00:00,126.25714874267578,129.0,96.0,126.26,106.46,137.02,120.41,Safe,Warning,24.41,74.57
2024-11-12 17:00:00,104.85931396484375,96.0,162.0,104.86,113.14,175.76,151.27,Warning,Warning,10.73,93.38
2024-11-12 18:00:00,166.17947387695312,162.0,184.0,166.18,132.43,151.05,191.01,Warning,Warning,7.01,96.19
2024-11-12 19:00:00,166.26516723632812,184.0,195.0,166.27,145.77,166.18,185.66,Warning,Warning,9.34,95.21
2024-11-12 20:00:00,199.63153076171875,195.0,165.0,199.63,177.36,135.4,151.19,Warning,Warning,13.81,91.63
2024-11-12 21:00:00,168.86846923828125,165.0,29.0,168.87,178.26,27.01,27.89,Safe,Safe,1.11,96.16
2024-11-12 22:00:00,33.05759048461914,29.0,26.0,33.06,133.85,31.34,29.54,Safe,Safe,3.54,86.38
2024-11-12 23:00:00,20.51638412475586,26.0,24.0,20.52,74.15,26.44,33.15,Safe,Safe,9.15,61.87
2024-11-13 00:00:00,30.12920379638672,24.0,28.0,30.13,27.9,24.39,32.69,Safe,Safe,4.69,83.25
2024-11-13 01:00:00,26.61195182800293,28.0,31.0,26.61,25.75,25.74,31.75,Safe,Safe,0.75,97.57
2024-11-13 02:00:00,26.435131072998047,31.0,29.0,26.44,27.73,33.06,28.95,Safe,Safe,0.05,99.83
2024-11-13 03:00:00,24.393386840820312,29.0,24.0,24.39,25.81,26.99,31.23,Safe,Safe,7.23,69.89
2024-11-13 04:00:00,23.385623931884766,24.0,79.0,23.39,24.74,74.31,84.75,Safe,Safe,5.75,92.72
2024-11-13 05:00:00,69.55878448486328,79.0,101.0,69.56,39.11,94.88,82.73,Warning,Safe,18.27,81.92
2024-11-13 06:00:00,84.81858825683594,101.0,146.0,84.82,59.25,153.98,149.29,Warning,Warning,3.29,97.75
2024-11-13 07:00:00,141.8232421875,146.0,212.0,141.82,98.73,214.08,199.63,Critical,Warning,12.37,94.16
2024-11-13 08:00:00,205.57290649414062,212.0,211.0,205.57,144.07,160.57,195.69,Critical,Warning,15.31,92.74
2024-11-13 09:00:00,203.14913940429688,211.0,143.0,203.15,183.52,141.57,154.15,Warning,Warning,11.15,92.21
2024-11-13 10:00:00,132.68234252929688,143.0,98.0,132.68,180.47,82.13,119.52,Safe,Warning,21.52,78.04
2024-11-13 11:00:00,89.84654235839844,98.0,117.0,89.85,141.89,98.04,113.33,Warning,Warning,3.67,96.87
2024-11-13 12:00:00,108.9134292602539,117.0,113.0,108.91,110.48,108.91,118.6,Warning,Warning,5.6,95.05
2024-11-13 13:00:00,106.22918701171875,113.0,123.0,106.23,101.66,84.82,120.81,Warning,Warning,2.19,98.22
2024-11-13 14:00:00,126.96678161621094,123.0,131.0,126.97,114.04,108.32,118.36,Warning,Warning,12.64,90.35
2024-11-13 15:00:00,164.1561737060547,131.0,106.0,164.16,132.45,126.26,115.07,Warning,Warning,9.07,91.44
2024-11-13 16:00:00,106.92770385742188,106.0,119.0,106.93,132.68,104.86,120.3,Warning,Warning,1.3,98.91
2024-11-13 17:00:00,90.21966552734375,119.0,129.0,90.22,120.43,166.18,149.19,Warning,Warning,20.19,84.35
2024-11-13 18:00:00,126.25714874267578,129.0,167.0,126.26,107.8,166.27,186.89,Warning,Warning,19.89,88.09
2024-11-13 19:00:00,175.7568817138672,167.0,198.0,175.76,130.74,199.63,183.19,Warning,Warning,14.81,92.52
2024-11-13 20:00:00,172.90567016601562,198.0,163.0,172.91,158.31,168.87,148.73,Warning,Warning,14.27,91.24
2024-11-13 21:00:00,132.4625701904297,163.0,32.0,132.46,160.38,33.06,26.7,Safe,Safe,5.3,83.44
2024-11-13 22:00:00,27.01401710510254,32.0,24.0,27.01,110.79,20.52,25.33,Safe,Safe,1.33,94.45
2024-11-13 23:00:00,23.385623931884766,24.0,29.0,23.39,60.95,30.13,30.82,Safe,Safe,1.82,93.72
2024-11-14 00:00:00,33.05759048461914,29.0,29.0,33.06,27.82,26.61,31.89,Safe,Safe,2.89,90.02
2024-11-14 01:00:00,33.05759048461914,29.0,34.0,33.06,29.83,26.44,31.12,Safe,Safe,2.88,91.54
2024-11-14 02:00:00,28.13072395324707,34.0,29.0,28.13,31.42,24.39,28.14,Safe,Safe,0.86,97.03
2024-11-14 03:00:00,24.393386840820312,29.0,32.0,24.39,28.53,23.39,30.67,Safe,Safe,1.33,95.84
2024-11-14 04:00:00,27.01401710510254,32.0,73.0,27.01,26.51,69.56,85.02,Safe,Safe,12.02,83.53
2024-11-14 05:00:00,71.88473510742188,73.0,87.0,71.88,41.1,84.82,84.94,Safe,Safe,2.06,97.63
2024-11-14 06:00:00,100.40896606445312,87.0,166.0,100.41,66.44,141.82,156.41,Warning,Warning,9.59,94.22
2024-11-14 07:00:00,172.58273315429688,166.0,194.0,172.58,114.96,205.57,206.75,Warning,Critical,12.75,93.43
2024-11-14 08:00:00,188.18238830566406,194.0,206.0,188.18,153.72,203.15,200.59,Critical,Critical,5.41,97.38
2024-11-14 09:00:00,185.82611083984375,206.0,154.0,185.83,182.2,132.68,157.47,Warning,Warning,3.47,97.75
2024-11-14 10:00:00,136.0602264404297,154.0,133.0,136.06,170.02,89.85,123.42,Warning,Warning,9.58,92.8
2024-11-14 11:00:00,129.9104461669922,133.0,106.0,129.91,150.6,108.91,117.56,Warning,Warning,11.56,89.1
2024-11-14 12:00:00,107.29583740234375,106.0,127.0,107.3,124.42,106.23,122.44,Warning,Warning,4.56,96.41
2024-11-14 13:00:00,121.58740234375,127.0,113.0,121.59,119.6,126.97,124.31,Warning,Warning,11.31,90.0
2024-11-14 14:00:00,106.22918701171875,113.0,117.0,106.23,111.7,164.16,121.73,Warning,Warning,4.73,95.95
2024-11-14 15:00:00,108.9134292602539,117.0,110.0,108.91,112.24,106.93,118.29,Warning,Warning,8.29,92.46
2024-11-14 16:00:00,91.67859649658203,110.0,108.0,91.68,102.27,90.22,122.48,Warning,Warning,14.48,86.59
2024-11-14 17:00:00,106.47457885742188,108.0,172.0,106.47,102.36,126.26,149.73,Warning,Warning,22.27,87.05
2024-11-14 18:00:00,157.39450073242188,172.0,207.0,157.39,118.52,175.76,191.08,Critical,Warning,15.92,92.31
2024-11-14 19:00:00,180.0613555908203,207.0,211.0,180.06,147.98,172.91,191.67,Critical,Warning,19.33,90.84
2024-11-14 20:00:00,203.14913940429688,211.0,170.0,203.15,180.2,132.46,156.9,Warning,Warning,13.1,92.29
2024-11-14 21:00:00,175.82594299316406,170.0,29.0,175.83,186.35,27.01,29.69,Safe,Safe,0.69,97.62
2024-11-14 22:00:00,33.05759048461914,29.0,28.0,33.06,137.34,23.39,27.6,Safe,Safe,0.4,98.57
2024-11-14 23:00:00,25.73779296875,28.0,31.0,25.74,78.21,33.06,33.77,Safe,Safe,2.77,91.08
2024-11-15 00:00:00,26.435131072998047,31.0,32.0,26.44,28.41,33.06,34.9,Safe,Safe,2.9,90.95
2024-11-15 01:00:00,27.01401710510254,32.0,41.0,27.01,26.4,28.13,33.74,Safe,Safe,7.26,82.29
2024-11-15 02:00:00,45.00168228149414,41.0,35.0,45.0,32.82,24.39,32.11,Safe,Safe,2.89,91.74
2024-11-15 03:00:00,36.132415771484375,35.0,38.0,36.13,36.05,27.01,38.84,Safe,Safe,0.84,97.78
2024-11-15 04:00:00,37.19493865966797,38.0,101.0,37.19,39.44,71.88,104.27,Warning,Warning,3.27,96.76
2024-11-15 05:00:00,99.81552124023438,101.0,101.0,99.82,57.71,100.41,107.97,Warning,Warning,6.97,93.1
2024-11-15 06:00:00,84.81858825683594,101.0,157.0,84.82,73.94,172.58,186.1,Warning,Warning,29.1,81.47
2024-11-15 07:00:00,133.40965270996094,157.0,230.0,133.41,106.01,188.18,239.91,Critical,Critical,9.91,95.69
2024-11-15 08:00:00,205.50450134277344,230.0,230.0,205.5,141.24,185.83,231.46,Critical,Critical,1.46,99.36
2024-11-15 09:00:00,205.50450134277344,230.0,170.0,205.5,181.47,136.06,181.64,Warning,Warning,11.64,93.16
2024-11-15 10:00:00,175.82594299316406,170.0,129.0,175.83,195.61,129.91,142.95,Warning,Warning,13.95,89.18
2024-11-15 11:00:00,126.25714874267578,129.0,143.0,126.26,169.2,107.3,137.1,Warning,Warning,5.9,95.87
2024-11-15 12:00:00,132.68234252929688,143.0,131.0,132.68,144.92,121.59,142.34,Warning,Warning,11.34,91.35
2024-11-15 13:00:00,137.0221710205078,131.0,149.0,137.02,131.99,106.23,143.81,Warning,Warning,5.19,96.52
2024-11-15 14:00:00,131.3288116455078,149.0,122.0,131.33,133.68,108.91,140.58,Warning,Warning,18.58,84.77
2024-11-15 15:00:00,112.01220703125,122.0,143.0,112.01,126.79,91.68,136.85,Warning,Warning,6.15,95.7
2024-11-15 16:00:00,132.68234252929688,143.0,129.0,132.68,125.34,106.47,141.93,Warning,Warning,12.93,89.97
2024-11-15 17:00:00,126.25714874267578,129.0,180.0,126.26,123.65,157.39,174.8,Warning,Warning,5.2,97.11
